Utility name,City,People served,Zip
Bellefonte Water,Harrison,Population served: 490,72687
Bergman Waterworks,Bergman,"Population served: 2,945",72687
Bull Shoals Water,Bull Shoals,"Population served: 2,723",72687
Cottonwood Water,Everton,Population served: 703,72687
Diamond City Water,Diamond City,"Population served: 1,203",72687
Flippin Waterworks,Flippin,"Population served: 3,625",72687
Harrison Waterworks,Harrison,"Population served: 17,053",72687
Krooked Kreek,Harrison,"Population served: 2,153",72687
Lake Bull Shoals,Lead Hill,Population served: 54,72687
Lead Hill,Lead Hill,Population served: 428,72687
Leslie Water,Leslie,Population served: 740,72687
Marion County Reg,Bull Shoals,Population served: 0,72687
Marshall,Marshall,"Population served: 2,410",72687
Morning Star Water,Marshall,"Population served: 1,284",72687
Omaha Waterworks,Omaha,"Population served: 1,163",72687
Ozark Mtn Regional PWA,Diamond City,Population served: 2,72687
Pyatt Waterworks,Pyatt,Population served: 225,72687
S P G Water,St Joe,"Population served: 1,420",72687
Sdm Water,Marshall,Population served: 482,72687
South Mountain,Marshall,"Population served: 1,496",72687
Summit Waterworks,Summit,Population served: 604,72687
Sw Boone County Water Association,Harrison,"Population served: 4,183",72687
Valley Springs,Valley Springs,"Population served: 3,168",72687
Yellville,Yellville,"Population served: 2,329",72687
Elkins Waterworks,Elkins,"Population served: 3,473",72701
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72701
Lincoln Waterworks,Lincoln,"Population served: 6,250",72701
Mount Olive Water,Elkins,"Population served: 6,858",72701
Prairie Grove,Prairie Grove,"Population served: 6,303",72701
Springdale Water Utilities,Springdale,"Population served: 90,235",72701
Tontitown,Tontitown,"Population served: 3,740",72701
Washington Water Authority WWA,Farmington,"Population served: 16,750",72701
West Fork,West Fork,"Population served: 2,650",72701
Winslow Waterworks,Winslow,"Population served: 1,590",72701
Elkins Waterworks,Elkins,"Population served: 3,473",72703
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72703
Huntsville,Huntsville,"Population served: 2,485",72703
Lincoln Waterworks,Lincoln,"Population served: 6,250",72703
Madison County Regional Water,Rogers,Population served: 3,72703
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72703
Mount Olive Water,Elkins,"Population served: 6,858",72703
Prairie Grove,Prairie Grove,"Population served: 6,303",72703
Springdale Water Utilities,Springdale,"Population served: 90,235",72703
Tontitown,Tontitown,"Population served: 3,740",72703
Washington Water Authority WWA,Farmington,"Population served: 16,750",72703
West Fork,West Fork,"Population served: 2,650",72703
Winslow Waterworks,Winslow,"Population served: 1,590",72703
Beaver Water District,"Lowell, AR",Population served:54,72704
Fayetteville Waterworks,"Fayetteville, AR","Population served:102,878",72704
Springdale Water Utilities,"Springdale, AR","Population served:90,235",72704
Benton - Washington Regional Public Water Authority,"Rogers, AR",Population served:20,72704
Rogers Water Utilities,"Rogers, AR","Population served:70,878",72704
Beaver Water District,Lowell,Population served: 54,72712
Bella Vista POA,Bella Vista,"Population served: 27,228",72712
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72712
Benton County Water,Avoca,"Population served: 5,743",72712
Benton County Water Authority 4,Lowell,Population served: 555,72712
Benton County Water Authority 5,Lowell,"Population served: 1,468",72712
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72712
Cave Springs,Cave Springs,"Population served: 3,993",72712
Centerton Waterworks,Centerton,"Population served: 16,380",72712
Decatur Waterworks,Decatur,"Population served: 2,383",72712
Garfield,Garfiled,Population served: 640,72712
Gateway Public,Gateway,"Population served: 1,890",72712
Gentry Waterworks,Gentry,"Population served: 5,870",72712
Gravette,Gravette,"Population served: 4,035",72712
Highfill Water,Centerton,Population served: 649,72712
Leisure Hills,Westfork,Population served: 105,72712
Lost Bridge Vill,Garfiled,Population served: 990,72712
,,Population served: 0,72712
Oakhills Surb Improvement District,Bentonville,Population served: 130,72712
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72712
Pea Ridge,Pea Ridge,"Population served: 7,273",72712
Rambo Water,Rogers,Population served: 93,72712
Rogers Water Utilities,Rogers,"Population served: 70,878",72712
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72712
Sulphur Springs,Sulphur Springs,Population served: 640,72712
Beaver Water District,Lowell,Population served: 54,72713
Bella Vista POA,Bella Vista,"Population served: 27,228",72713
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72713
Benton County Water,Avoca,"Population served: 5,743",72713
Benton County Water Authority 4,Lowell,Population served: 555,72713
Benton County Water Authority 5,Lowell,"Population served: 1,468",72713
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72713
Cave Springs,Cave Springs,"Population served: 3,993",72713
Centerton Waterworks,Centerton,"Population served: 16,380",72713
Decatur Waterworks,Decatur,"Population served: 2,383",72713
Garfield,Garfiled,Population served: 640,72713
Gateway Public,Gateway,"Population served: 1,890",72713
Gentry Waterworks,Gentry,"Population served: 5,870",72713
Gravette,Gravette,"Population served: 4,035",72713
Highfill Water,Centerton,Population served: 649,72713
Leisure Hills,Westfork,Population served: 105,72713
Lost Bridge Vill,Garfiled,Population served: 990,72713
,,Population served: 0,72713
Oakhills Surb Improvement District,Bentonville,Population served: 130,72713
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72713
Pea Ridge,Pea Ridge,"Population served: 7,273",72713
Rambo Water,Rogers,Population served: 93,72713
Rogers Water Utilities,Rogers,"Population served: 70,878",72713
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72713
Sulphur Springs,Sulphur Springs,Population served: 640,72713
Beaver Water District,Lowell,Population served: 54,72714
Bella Vista POA,Bella Vista,"Population served: 27,228",72714
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72714
Benton County Water,Avoca,"Population served: 5,743",72714
Benton County Water Authority 4,Lowell,Population served: 555,72714
Benton County Water Authority 5,Lowell,"Population served: 1,468",72714
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72714
Cave Springs,Cave Springs,"Population served: 3,993",72714
Centerton Waterworks,Centerton,"Population served: 16,380",72714
Decatur Waterworks,Decatur,"Population served: 2,383",72714
Garfield,Garfiled,Population served: 640,72714
Gateway Public,Gateway,"Population served: 1,890",72714
Gentry Waterworks,Gentry,"Population served: 5,870",72714
Gravette,Gravette,"Population served: 4,035",72714
Highfill Water,Centerton,Population served: 649,72714
Leisure Hills,Westfork,Population served: 105,72714
Lost Bridge Vill,Garfiled,Population served: 990,72714
,,Population served: 0,72714
Oakhills Surb Improvement District,Bentonville,Population served: 130,72714
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72714
Pea Ridge,Pea Ridge,"Population served: 7,273",72714
Rambo Water,Rogers,Population served: 93,72714
Rogers Water Utilities,Rogers,"Population served: 70,878",72714
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72714
Sulphur Springs,Sulphur Springs,Population served: 640,72714
Beaver Water District,Lowell,Population served: 54,72715
Bella Vista POA,Bella Vista,"Population served: 27,228",72715
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72715
Benton County Water,Avoca,"Population served: 5,743",72715
Benton County Water Authority 4,Lowell,Population served: 555,72715
Benton County Water Authority 5,Lowell,"Population served: 1,468",72715
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72715
Cave Springs,Cave Springs,"Population served: 3,993",72715
Centerton Waterworks,Centerton,"Population served: 16,380",72715
Decatur Waterworks,Decatur,"Population served: 2,383",72715
Garfield,Garfiled,Population served: 640,72715
Gateway Public,Gateway,"Population served: 1,890",72715
Gentry Waterworks,Gentry,"Population served: 5,870",72715
Gravette,Gravette,"Population served: 4,035",72715
Highfill Water,Centerton,Population served: 649,72715
Leisure Hills,Westfork,Population served: 105,72715
Lost Bridge Vill,Garfiled,Population served: 990,72715
,,Population served: 0,72715
Oakhills Surb Improvement District,Bentonville,Population served: 130,72715
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72715
Pea Ridge,Pea Ridge,"Population served: 7,273",72715
Rambo Water,Rogers,Population served: 93,72715
Rogers Water Utilities,Rogers,"Population served: 70,878",72715
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72715
Sulphur Springs,Sulphur Springs,Population served: 640,72715
Alma Waterworks,Alma,"Population served: 5,978",72717
Cedarville,Cedarville,"Population served: 8,423",72717
Chester Water,Chester,Population served: 205,72717
Concord Water & Sewer Pfb of Crawford County,Van Bure,"Population served: 3,020",72717
Dyer Waterworks,Dyer,"Population served: 1,010",72717
Elkins Waterworks,Elkins,"Population served: 3,473",72717
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72717
Highway 71 Water District #1 Public Water Authority,Alma,"Population served: 6,250",72717
Kibler Water,Van Buren,"Population served: 1,800",72717
Lincoln Waterworks,Lincoln,"Population served: 6,250",72717
Locke-Fern Dollard Rd. Water Works and Public Facilities Board,Mountainburg,"Population served: 1,199",72717
Mount Olive Water,Elkins,"Population served: 6,858",72717
Mountainburg Water,Mountainburg,Population served: 950,72717
Mulberry,Mulberry,"Population served: 1,648",72717
Oak Grove Water,Van Buren,"Population served: 2,773",72717
Prairie Grove,Prairie Grove,"Population served: 6,303",72717
Redhill Water,Alma,Population served: 475,72717
Springdale Water Utilities,Springdale,"Population served: 90,235",72717
Tontitown,Tontitown,"Population served: 3,740",72717
Van Buren Waterworks,Van Buren,"Population served: 22,725",72717
Washington Water Authority WWA,Farmington,"Population served: 16,750",72717
West Fork,West Fork,"Population served: 2,650",72717
Winslow Waterworks,Winslow,"Population served: 1,590",72717
Beaver Water District,Lowell,Population served: 54,72718
Bella Vista POA,Bella Vista,"Population served: 27,228",72718
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72718
Benton County Water,Avoca,"Population served: 5,743",72718
Benton County Water Authority 4,Lowell,Population served: 555,72718
Benton County Water Authority 5,Lowell,"Population served: 1,468",72718
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72718
Cave Springs,Cave Springs,"Population served: 3,993",72718
Centerton Waterworks,Centerton,"Population served: 16,380",72718
Decatur Waterworks,Decatur,"Population served: 2,383",72718
Garfield,Garfiled,Population served: 640,72718
Gateway Public,Gateway,"Population served: 1,890",72718
Gentry Waterworks,Gentry,"Population served: 5,870",72718
Gravette,Gravette,"Population served: 4,035",72718
Highfill Water,Centerton,Population served: 649,72718
Leisure Hills,Westfork,Population served: 105,72718
Lost Bridge Vill,Garfiled,Population served: 990,72718
,,Population served: 0,72718
Oakhills Surb Improvement District,Bentonville,Population served: 130,72718
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72718
Pea Ridge,Pea Ridge,"Population served: 7,273",72718
Rambo Water,Rogers,Population served: 93,72718
Rogers Water Utilities,Rogers,"Population served: 70,878",72718
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72718
Sulphur Springs,Sulphur Springs,Population served: 640,72718
Beaver Water District,Lowell,Population served: 54,72719
Bella Vista POA,Bella Vista,"Population served: 27,228",72719
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72719
Benton County Water,Avoca,"Population served: 5,743",72719
Benton County Water Authority 4,Lowell,Population served: 555,72719
Benton County Water Authority 5,Lowell,"Population served: 1,468",72719
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72719
Cave Springs,Cave Springs,"Population served: 3,993",72719
Centerton Waterworks,Centerton,"Population served: 16,380",72719
Decatur Waterworks,Decatur,"Population served: 2,383",72719
Garfield,Garfiled,Population served: 640,72719
Gateway Public,Gateway,"Population served: 1,890",72719
Gentry Waterworks,Gentry,"Population served: 5,870",72719
Gravette,Gravette,"Population served: 4,035",72719
Highfill Water,Centerton,Population served: 649,72719
Leisure Hills,Westfork,Population served: 105,72719
Lost Bridge Vill,Garfiled,Population served: 990,72719
,,Population served: 0,72719
Oakhills Surb Improvement District,Bentonville,Population served: 130,72719
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72719
Pea Ridge,Pea Ridge,"Population served: 7,273",72719
Rambo Water,Rogers,Population served: 93,72719
Rogers Water Utilities,Rogers,"Population served: 70,878",72719
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72719
Sulphur Springs,Sulphur Springs,Population served: 640,72719
Altus Waterworks,Altus,"Population served: 1,820",72721
Branch Water Works,Branch,Population served: 480,72721
Charleston,Charleston,"Population served: 3,265",72721
Denning Waterworks,Ozark,Population served: 755,72721
Huntsville,Huntsville,"Population served: 2,485",72721
Madison County Regional Water,Rogers,Population served: 3,72721
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72721
Ozark Waterworks,Ozark,"Population served: 4,325",72721
Pleasant View Water Facilities Board,Mulberry,"Population served: 1,708",72721
Riversouth Rural,Ozark,"Population served: 4,168",72721
Watalula Water,Ozark,"Population served: 2,278",72721
,,Population served: 0,72721
Beaver Water District,Lowell,Population served: 54,72722
Bella Vista POA,Bella Vista,"Population served: 27,228",72722
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72722
Benton County Water,Avoca,"Population served: 5,743",72722
Benton County Water Authority 4,Lowell,Population served: 555,72722
Benton County Water Authority 5,Lowell,"Population served: 1,468",72722
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72722
Cave Springs,Cave Springs,"Population served: 3,993",72722
Centerton Waterworks,Centerton,"Population served: 16,380",72722
Decatur Waterworks,Decatur,"Population served: 2,383",72722
Garfield,Garfiled,Population served: 640,72722
Gateway Public,Gateway,"Population served: 1,890",72722
Gentry Waterworks,Gentry,"Population served: 5,870",72722
Gravette,Gravette,"Population served: 4,035",72722
Highfill Water,Centerton,Population served: 649,72722
Leisure Hills,Westfork,Population served: 105,72722
Lost Bridge Vill,Garfiled,Population served: 990,72722
,,Population served: 0,72722
Oakhills Surb Improvement District,Bentonville,Population served: 130,72722
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72722
Pea Ridge,Pea Ridge,"Population served: 7,273",72722
Rambo Water,Rogers,Population served: 93,72722
Rogers Water Utilities,Rogers,"Population served: 70,878",72722
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72722
Sulphur Springs,Sulphur Springs,Population served: 640,72722
Elkins Waterworks,Elkins,"Population served: 3,473",72727
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72727
Huntsville,Huntsville,"Population served: 2,485",72727
Lincoln Waterworks,Lincoln,"Population served: 6,250",72727
Madison County Regional Water,Rogers,Population served: 3,72727
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72727
Mount Olive Water,Elkins,"Population served: 6,858",72727
Prairie Grove,Prairie Grove,"Population served: 6,303",72727
Springdale Water Utilities,Springdale,"Population served: 90,235",72727
Tontitown,Tontitown,"Population served: 3,740",72727
Washington Water Authority WWA,Farmington,"Population served: 16,750",72727
West Fork,West Fork,"Population served: 2,650",72727
Winslow Waterworks,Winslow,"Population served: 1,590",72727
Elkins Waterworks,Elkins,"Population served: 3,473",72729
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72729
Lincoln Waterworks,Lincoln,"Population served: 6,250",72729
Mount Olive Water,Elkins,"Population served: 6,858",72729
Prairie Grove,Prairie Grove,"Population served: 6,303",72729
Springdale Water Utilities,Springdale,"Population served: 90,235",72729
Tontitown,Tontitown,"Population served: 3,740",72729
Washington Water Authority WWA,Farmington,"Population served: 16,750",72729
West Fork,West Fork,"Population served: 2,650",72729
Winslow Waterworks,Winslow,"Population served: 1,590",72729
Elkins Waterworks,Elkins,"Population served: 3,473",72730
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72730
Lincoln Waterworks,Lincoln,"Population served: 6,250",72730
Mount Olive Water,Elkins,"Population served: 6,858",72730
Prairie Grove,Prairie Grove,"Population served: 6,303",72730
Springdale Water Utilities,Springdale,"Population served: 90,235",72730
Tontitown,Tontitown,"Population served: 3,740",72730
Washington Water Authority WWA,Farmington,"Population served: 16,750",72730
West Fork,West Fork,"Population served: 2,650",72730
Winslow Waterworks,Winslow,"Population served: 1,590",72730
Beaver Water District,Lowell,Population served: 54,72732
Bella Vista POA,Bella Vista,"Population served: 27,228",72732
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72732
Benton County Water,Avoca,"Population served: 5,743",72732
Benton County Water Authority 4,Lowell,Population served: 555,72732
Benton County Water Authority 5,Lowell,"Population served: 1,468",72732
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72732
Cave Springs,Cave Springs,"Population served: 3,993",72732
Centerton Waterworks,Centerton,"Population served: 16,380",72732
Decatur Waterworks,Decatur,"Population served: 2,383",72732
Garfield,Garfiled,Population served: 640,72732
Gateway Public,Gateway,"Population served: 1,890",72732
Gentry Waterworks,Gentry,"Population served: 5,870",72732
Gravette,Gravette,"Population served: 4,035",72732
Highfill Water,Centerton,Population served: 649,72732
Leisure Hills,Westfork,Population served: 105,72732
Lost Bridge Vill,Garfiled,Population served: 990,72732
,,Population served: 0,72732
Oakhills Surb Improvement District,Bentonville,Population served: 130,72732
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72732
Pea Ridge,Pea Ridge,"Population served: 7,273",72732
Rambo Water,Rogers,Population served: 93,72732
Rogers Water Utilities,Rogers,"Population served: 70,878",72732
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72732
Sulphur Springs,Sulphur Springs,Population served: 640,72732
Beaver Water District,"Lowell, AR",Population served:54,72734
Fayetteville Waterworks,"Fayetteville, AR","Population served:102,878",72734
Springdale Water Utilities,"Springdale, AR","Population served:90,235",72734
Benton - Washington Regional Public Water Authority,"Rogers, AR",Population served:20,72734
Rogers Water Utilities,"Rogers, AR","Population served:70,878",72734
Beaver Water District,Lowell,Population served: 54,72736
Bella Vista POA,Bella Vista,"Population served: 27,228",72736
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72736
Benton County Water,Avoca,"Population served: 5,743",72736
Benton County Water Authority 4,Lowell,Population served: 555,72736
Benton County Water Authority 5,Lowell,"Population served: 1,468",72736
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72736
Cave Springs,Cave Springs,"Population served: 3,993",72736
Centerton Waterworks,Centerton,"Population served: 16,380",72736
Decatur Waterworks,Decatur,"Population served: 2,383",72736
Garfield,Garfiled,Population served: 640,72736
Gateway Public,Gateway,"Population served: 1,890",72736
Gentry Waterworks,Gentry,"Population served: 5,870",72736
Gravette,Gravette,"Population served: 4,035",72736
Highfill Water,Centerton,Population served: 649,72736
Leisure Hills,Westfork,Population served: 105,72736
Lost Bridge Vill,Garfiled,Population served: 990,72736
,,Population served: 0,72736
Oakhills Surb Improvement District,Bentonville,Population served: 130,72736
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72736
Pea Ridge,Pea Ridge,"Population served: 7,273",72736
Rambo Water,Rogers,Population served: 93,72736
Rogers Water Utilities,Rogers,"Population served: 70,878",72736
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72736
Sulphur Springs,Sulphur Springs,Population served: 640,72736
Beaver Water District,"Lowell, AR",Population served:54,72738
Fayetteville Waterworks,"Fayetteville, AR","Population served:102,878",72738
Springdale Water Utilities,"Springdale, AR","Population served:90,235",72738
Benton - Washington Regional Public Water Authority,"Rogers, AR",Population served:20,72738
Rogers Water Utilities,"Rogers, AR","Population served:70,878",72738
Beaver Water District,Lowell,Population served: 54,72739
Bella Vista POA,Bella Vista,"Population served: 27,228",72739
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72739
Benton County Water,Avoca,"Population served: 5,743",72739
Benton County Water Authority 4,Lowell,Population served: 555,72739
Benton County Water Authority 5,Lowell,"Population served: 1,468",72739
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72739
Cave Springs,Cave Springs,"Population served: 3,993",72739
Centerton Waterworks,Centerton,"Population served: 16,380",72739
Decatur Waterworks,Decatur,"Population served: 2,383",72739
Garfield,Garfiled,Population served: 640,72739
Gateway Public,Gateway,"Population served: 1,890",72739
Gentry Waterworks,Gentry,"Population served: 5,870",72739
Gravette,Gravette,"Population served: 4,035",72739
Highfill Water,Centerton,Population served: 649,72739
Leisure Hills,Westfork,Population served: 105,72739
Lost Bridge Vill,Garfiled,Population served: 990,72739
,,Population served: 0,72739
Oakhills Surb Improvement District,Bentonville,Population served: 130,72739
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72739
Pea Ridge,Pea Ridge,"Population served: 7,273",72739
Rambo Water,Rogers,Population served: 93,72739
Rogers Water Utilities,Rogers,"Population served: 70,878",72739
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72739
Sulphur Springs,Sulphur Springs,Population served: 640,72739
Carroll-Boone Water District,"Eureka Springs, AR",Population served:30,72740
Madison County Regional Water,"Rogers, AR",Population served:3,72740
Madison County Water Facilities Board,"Huntsville, AR","Population served:9,688",72740
Berryville,"Berryville, AR","Population served:6,025",72740
Green Forest,"Green Forest, AR","Population served:5,752",72740
Basin Valley Water,Marble Falls,Population served: 376,72742
Compton Waterworks,Compton,Population served: 811,72742
Deer Water,Deer,Population served: 882,72742
East Newton County,Vendor,"Population served: 1,815",72742
Huntsville,Huntsville,"Population served: 2,485",72742
Jasper Waterworks,Jasper,Population served: 766,72742
Lurton-Pelsor Water Association,Pelsor,Population served: 289,72742
Madison County Regional Water,Rogers,Population served: 3,72742
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72742
Mockingbird Hill Water Association,Jasper,Population served: 717,72742
Mount Sherman Water Association,Jasper,Population served: 855,72742
Nail-swain Water,Deer,Population served: 833,72742
Parthenon Water,Jasper,Population served: 400,72742
Western Grove,Western Grove,Population served: 939,72742
Elkins Waterworks,Elkins,"Population served: 3,473",72744
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72744
Lincoln Waterworks,Lincoln,"Population served: 6,250",72744
Mount Olive Water,Elkins,"Population served: 6,858",72744
Prairie Grove,Prairie Grove,"Population served: 6,303",72744
Springdale Water Utilities,Springdale,"Population served: 90,235",72744
Tontitown,Tontitown,"Population served: 3,740",72744
Washington Water Authority WWA,Farmington,"Population served: 16,750",72744
West Fork,West Fork,"Population served: 2,650",72744
Winslow Waterworks,Winslow,"Population served: 1,590",72744
Beaver Water District,Lowell,Population served: 54,72745
Bella Vista POA,Bella Vista,"Population served: 27,228",72745
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72745
Benton County Water,Avoca,"Population served: 5,743",72745
Benton County Water Authority 4,Lowell,Population served: 555,72745
Benton County Water Authority 5,Lowell,"Population served: 1,468",72745
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72745
Cave Springs,Cave Springs,"Population served: 3,993",72745
Centerton Waterworks,Centerton,"Population served: 16,380",72745
Decatur Waterworks,Decatur,"Population served: 2,383",72745
Garfield,Garfiled,Population served: 640,72745
Gateway Public,Gateway,"Population served: 1,890",72745
Gentry Waterworks,Gentry,"Population served: 5,870",72745
Gravette,Gravette,"Population served: 4,035",72745
Highfill Water,Centerton,Population served: 649,72745
Leisure Hills,Westfork,Population served: 105,72745
Lost Bridge Vill,Garfiled,Population served: 990,72745
,,Population served: 0,72745
Oakhills Surb Improvement District,Bentonville,Population served: 130,72745
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72745
Pea Ridge,Pea Ridge,"Population served: 7,273",72745
Rambo Water,Rogers,Population served: 93,72745
Rogers Water Utilities,Rogers,"Population served: 70,878",72745
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72745
Sulphur Springs,Sulphur Springs,Population served: 640,72745
Beaver Water District,Lowell,Population served: 54,72747
Bella Vista POA,Bella Vista,"Population served: 27,228",72747
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72747
Benton County Water,Avoca,"Population served: 5,743",72747
Benton County Water Authority 4,Lowell,Population served: 555,72747
Benton County Water Authority 5,Lowell,"Population served: 1,468",72747
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72747
Cave Springs,Cave Springs,"Population served: 3,993",72747
Centerton Waterworks,Centerton,"Population served: 16,380",72747
Decatur Waterworks,Decatur,"Population served: 2,383",72747
Garfield,Garfiled,Population served: 640,72747
Gateway Public,Gateway,"Population served: 1,890",72747
Gentry Waterworks,Gentry,"Population served: 5,870",72747
Gravette,Gravette,"Population served: 4,035",72747
Highfill Water,Centerton,Population served: 649,72747
Leisure Hills,Westfork,Population served: 105,72747
Lost Bridge Vill,Garfiled,Population served: 990,72747
,,Population served: 0,72747
Oakhills Surb Improvement District,Bentonville,Population served: 130,72747
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72747
Pea Ridge,Pea Ridge,"Population served: 7,273",72747
Rambo Water,Rogers,Population served: 93,72747
Rogers Water Utilities,Rogers,"Population served: 70,878",72747
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72747
Sulphur Springs,Sulphur Springs,Population served: 640,72747
Elkins Waterworks,Elkins,"Population served: 3,473",72749
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72749
Lincoln Waterworks,Lincoln,"Population served: 6,250",72749
Mount Olive Water,Elkins,"Population served: 6,858",72749
Prairie Grove,Prairie Grove,"Population served: 6,303",72749
Springdale Water Utilities,Springdale,"Population served: 90,235",72749
Tontitown,Tontitown,"Population served: 3,740",72749
Washington Water Authority WWA,Farmington,"Population served: 16,750",72749
West Fork,West Fork,"Population served: 2,650",72749
Winslow Waterworks,Winslow,"Population served: 1,590",72749
Beaver Water District,Lowell,Population served: 54,72751
Bella Vista POA,Bella Vista,"Population served: 27,228",72751
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72751
Benton County Water,Avoca,"Population served: 5,743",72751
Benton County Water Authority 4,Lowell,Population served: 555,72751
Benton County Water Authority 5,Lowell,"Population served: 1,468",72751
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72751
Cave Springs,Cave Springs,"Population served: 3,993",72751
Centerton Waterworks,Centerton,"Population served: 16,380",72751
Decatur Waterworks,Decatur,"Population served: 2,383",72751
Garfield,Garfiled,Population served: 640,72751
Gateway Public,Gateway,"Population served: 1,890",72751
Gentry Waterworks,Gentry,"Population served: 5,870",72751
Gravette,Gravette,"Population served: 4,035",72751
Highfill Water,Centerton,Population served: 649,72751
Leisure Hills,Westfork,Population served: 105,72751
Lost Bridge Vill,Garfiled,Population served: 990,72751
,,Population served: 0,72751
Oakhills Surb Improvement District,Bentonville,Population served: 130,72751
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72751
Pea Ridge,Pea Ridge,"Population served: 7,273",72751
Rambo Water,Rogers,Population served: 93,72751
Rogers Water Utilities,Rogers,"Population served: 70,878",72751
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72751
Sulphur Springs,Sulphur Springs,Population served: 640,72751
Basin Valley Water,Marble Falls,Population served: 376,72752
Clarksville Waterworks,Clarksville,"Population served: 9,288",72752
Coal Hill,Coal Hill,"Population served: 1,300",72752
Compton Waterworks,Compton,Population served: 811,72752
Deer Water,Deer,Population served: 882,72752
East Johnson County Water Association,Lamar,"Population served: 4,210",72752
East Newton County,Vendor,"Population served: 1,815",72752
Hartman Waterworks,Hartman,"Population served: 1,230",72752
Horsehead Water,Clarksville,"Population served: 5,059",72752
Huntsville,Huntsville,"Population served: 2,485",72752
Jasper Waterworks,Jasper,Population served: 766,72752
Knoxville,Knoxville,"Population served: 1,810",72752
Lamar Waterworks,Lamar,"Population served: 1,885",72752
Ludwig Water,Clarksville,"Population served: 1,322",72752
Lurton-Pelsor Water Association,Pelsor,Population served: 289,72752
Madison County Regional Water,Rogers,Population served: 3,72752
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72752
Mockingbird Hill Water Association,Jasper,Population served: 717,72752
Mount Sherman Water Association,Jasper,Population served: 855,72752
Nail-swain Water,Deer,Population served: 833,72752
Parthenon Water,Jasper,Population served: 400,72752
Spadra-goose Camp Water Association,Clarksville,Population served: 517,72752
Western Grove,Western Grove,Population served: 939,72752
