Utility,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit
City of Danville,Haloacetic acids (HAA5)†,23.1 ppb,0.1 ppb,60 ppb
City of Danville,Haloacetic acids (HAA9)†,37.1 ppb,0.06 ppb,
City of Danville,Total trihalomethanes (TTHMs)†,51.0 ppb,0.15 ppb,80 ppb
City of Danville,Trichloroacetic acid,10.5 ppb,0.1 ppb,
City of Danville,Aluminum,131.6 ppb,600 ppb,
City of Danville,Barium,26.6 ppb,700 ppb,"2,000 ppb"
City of Danville,Chromium (total),0.106 ppb,,100 ppb
City of Danville,Fluoride,0.617 ppm,,4 ppm
City of Danville,Manganese,9.51 ppb,100 ppb,
City of Danville,Monochloroacetic acid,0.692 ppb,53 ppb,
City of Danville,Nitrate and nitrite,0.200 ppm,0.14 ppm,10 ppm
City of Danville,Strontium,0.0551 ppb,"1,500 ppb",
City of Danville,Vanadium,0.600 ppb,21 ppb,
City of Danville,None,,,
Heber Springs Water System,Bromodichloromethane,3.63 ppb,0.06 ppb,
Heber Springs Water System,Chlorite,151.5 ppb,50 ppb,"1,000 ppb"
Heber Springs Water System,Chloroform,23.4 ppb,0.4 ppb,
Heber Springs Water System,Dichloroacetic acid,10.6 ppb,0.2 ppb,
Heber Springs Water System,Haloacetic acids (HAA5)†,24.1 ppb,0.1 ppb,60 ppb
Heber Springs Water System,Haloacetic acids (HAA9)†,28.3 ppb,0.06 ppb,
Heber Springs Water System,Total trihalomethanes (TTHMs)†,28.5 ppb,0.15 ppb,80 ppb
Heber Springs Water System,Trichloroacetic acid,13.2 ppb,0.1 ppb,
Heber Springs Water System,Aluminum,23.3 ppb,600 ppb,
Heber Springs Water System,Chlorate,121.7 ppb,210 ppb,
Heber Springs Water System,Chromium (hexavalent),0.0259 ppb,0.02 ppb,
Heber Springs Water System,Chromium (total),0.136 ppb,,100 ppb
Heber Springs Water System,Dibromoacetic acid,0.0127 ppb,0.04 ppb,
Heber Springs Water System,Dibromochloromethane,0.00871 ppb,0.1 ppb,
Heber Springs Water System,Fluoride,0.744 ppm,,4 ppm
Heber Springs Water System,Manganese,12.5 ppb,100 ppb,
Heber Springs Water System,Monobromoacetic acid,0.153 ppb,25 ppb,
Heber Springs Water System,Monochloroacetic acid,0.181 ppb,53 ppb,
Heber Springs Water System,Nitrate and nitrite,0.0367 ppm,0.14 ppm,10 ppm
Heber Springs Water System,Strontium,13.4 ppb,"1,500 ppb",
Heber Springs Water System,None,,,
Dover Waterworks,Bromodichloromethane,5.39 ppb,0.06 ppb,
Dover Waterworks,Chloroform,39.0 ppb,0.4 ppb,
Dover Waterworks,Dichloroacetic acid,15.8 ppb,0.2 ppb,
Dover Waterworks,Haloacetic acids (HAA5)†,34.8 ppb,0.1 ppb,60 ppb
Dover Waterworks,Total trihalomethanes (TTHMs)†,46.5 ppb,0.15 ppb,80 ppb
Dover Waterworks,Trichloroacetic acid,18.0 ppb,0.1 ppb,
Dover Waterworks,Aluminum,53.3 ppb,600 ppb,
Dover Waterworks,Butyl benzyl phthalate,0.575 ppb,,
Dover Waterworks,Dibromoacetic acid,0.0458 ppb,0.04 ppb,
Dover Waterworks,Dibromochloromethane,0.165 ppb,0.1 ppb,
Dover Waterworks,Manganese,0.300 ppb,100 ppb,
Dover Waterworks,Monochloroacetic acid,0.985 ppb,53 ppb,
Dover Waterworks,Nitrate and nitrite,0.207 ppm,0.14 ppm,10 ppm
Dover Waterworks,None,,,
Tri-county Water Assoc - Fairmont,Bromodichloromethane,5.94 ppb,0.06 ppb,
Tri-county Water Assoc - Fairmont,Chloroform,52.6 ppb,0.4 ppb,
Tri-county Water Assoc - Fairmont,Chromium (hexavalent)*,0.0528 ppb,0.02 ppb,
Tri-county Water Assoc - Fairmont,Dibromoacetic acid,0.329 ppb,0.04 ppb,
Tri-county Water Assoc - Fairmont,Dibromochloromethane,0.590 ppb,0.1 ppb,
Tri-county Water Assoc - Fairmont,Dichloroacetic acid,16.5 ppb,0.2 ppb,
Tri-county Water Assoc - Fairmont,Haloacetic acids (HAA5)†,34.5 ppb,0.1 ppb,60 ppb
Tri-county Water Assoc - Fairmont,Haloacetic acids (HAA9)*†,53.3 ppb,0.06 ppb,
Tri-county Water Assoc - Fairmont,Nitrate*,0.312 ppm,0.14 ppm,10 ppm
Tri-county Water Assoc - Fairmont,Nitrate and nitrite*,0.320 ppm,0.14 ppm,10 ppm
Tri-county Water Assoc - Fairmont,"Radium, combined (-226 &amp; -228)*",0.31 pCi/L,0.05 pCi/L,5 pCi/L
Tri-county Water Assoc - Fairmont,Total trihalomethanes (TTHMs)†,60.1 ppb,0.15 ppb,80 ppb
Tri-county Water Assoc - Fairmont,Trichloroacetic acid,17.9 ppb,0.1 ppb,
Tri-county Water Assoc - Fairmont,Barium*,34.1 ppb,700 ppb,"2,000 ppb"
Tri-county Water Assoc - Fairmont,Bromoform*,0.00290 ppb,0.5 ppb,
Tri-county Water Assoc - Fairmont,Chlorate*,39.4 ppb,210 ppb,
Tri-county Water Assoc - Fairmont,Chromium (total)*,0.0850 ppb,,100 ppb
Tri-county Water Assoc - Fairmont,Cyanide*,7.00 ppb,,200 ppb
Tri-county Water Assoc - Fairmont,Fluoride*,0.569 ppm,,4 ppm
Tri-county Water Assoc - Fairmont,Manganese*,6.42 ppb,100 ppb,
Tri-county Water Assoc - Fairmont,Monobromoacetic acid*,0.312 ppb,25 ppb,
Tri-county Water Assoc - Fairmont,Monochloroacetic acid,0.0774 ppb,53 ppb,
Tri-county Water Assoc - Fairmont,Strontium*,0.0582 ppb,"1,500 ppb",
Tri-county Water Assoc - Fairmont,None,,,
El Kay Lake View Motel,Barium,54.5 ppb,700 ppb,"2,000 ppb"
El Kay Lake View Motel,Chromium (total),0.380 ppb,,100 ppb
El Kay Lake View Motel,Nitrate and nitrite,0.262 ppm,0.14 ppm,10 ppm
El Kay Lake View Motel,None,,,
Parkin Rural,Bromodichloromethane,3.70 ppb,0.06 ppb,
Parkin Rural,Chloroform,4.57 ppb,0.4 ppb,
Parkin Rural,Dibromoacetic acid,1.10 ppb,0.04 ppb,
Parkin Rural,Dibromochloromethane,2.47 ppb,0.1 ppb,
Parkin Rural,Dichloroacetic acid,2.23 ppb,0.2 ppb,
Parkin Rural,Haloacetic acids (HAA5)†,4.60 ppb,0.1 ppb,60 ppb
Parkin Rural,"Radium, combined (-226 &amp; -228)*",0.35 pCi/L,0.05 pCi/L,5 pCi/L
Parkin Rural,Total trihalomethanes (TTHMs)†,10.7 ppb,0.15 ppb,80 ppb
Parkin Rural,Trichloroacetic acid,1.33 ppb,0.1 ppb,
Parkin Rural,Aluminum*,80.0 ppb,600 ppb,
Parkin Rural,Barium*,300.0 ppb,700 ppb,"2,000 ppb"
Parkin Rural,Diethyl phthalate*,0.163 ppb,,
Parkin Rural,Manganese*,2.05 ppb,100 ppb,
Parkin Rural,Monobromoacetic acid*,0.171 ppb,25 ppb,
Parkin Rural,Nitrate and nitrite*,0.0111 ppm,0.14 ppm,10 ppm
Parkin Rural,None,,,
Pfeiffer Water,Bromodichloromethane,8.43 ppb,0.06 ppb,
Pfeiffer Water,Chloroform,51.4 ppb,0.4 ppb,
Pfeiffer Water,Chromium (hexavalent)*,0.0746 ppb,0.02 ppb,
Pfeiffer Water,Dibromochloromethane,1.41 ppb,0.1 ppb,
Pfeiffer Water,Dichloroacetic acid,18.9 ppb,0.2 ppb,
Pfeiffer Water,Haloacetic acids (HAA5)†,38.1 ppb,0.1 ppb,60 ppb
Pfeiffer Water,Haloacetic acids (HAA9)*†,26.7 ppb,0.06 ppb,
Pfeiffer Water,Nitrate and nitrite*,0.389 ppm,0.14 ppm,10 ppm
Pfeiffer Water,Total trihalomethanes (TTHMs)†,61.2 ppb,0.15 ppb,80 ppb
Pfeiffer Water,Trichloroacetic acid,18.2 ppb,0.1 ppb,
Pfeiffer Water,Aluminum*,67.7 ppb,600 ppb,
Pfeiffer Water,Dibromoacetic acid,0.0500 ppb,0.04 ppb,
Pfeiffer Water,Fluoride*,0.882 ppm,,4 ppm
Pfeiffer Water,Manganese*,1.07 ppb,100 ppb,
Pfeiffer Water,Monobromoacetic acid,0.0587 ppb,25 ppb,
Pfeiffer Water,Monochloroacetic acid,0.917 ppb,53 ppb,
Pfeiffer Water,Nitrate*,0.268 ppm,0.14 ppm,10 ppm
Pfeiffer Water,Strontium*,0.0395 ppb,"1,500 ppb",
Pfeiffer Water,Vanadium*,0.358 ppb,21 ppb,
Pfeiffer Water,None,,,
Turrell Water,Chloroform,1.29 ppb,0.4 ppb,
Turrell Water,Dichloroacetic acid,0.843 ppb,0.2 ppb,
Turrell Water,Haloacetic acids (HAA5)†,1.26 ppb,0.1 ppb,60 ppb
Turrell Water,Total trihalomethanes (TTHMs)†,1.63 ppb,0.15 ppb,80 ppb
Turrell Water,Trichloroacetic acid,0.429 ppb,0.1 ppb,
Turrell Water,Bromodichloromethane,0.0833 ppb,0.06 ppb,
Turrell Water,Dibromochloromethane,0.00225 ppb,0.1 ppb,
Turrell Water,Diethyl phthalate,0.976 ppb,,
Turrell Water,Manganese,6.90 ppb,100 ppb,
Turrell Water,None,,,
Joiner Waterworks,Dichloroacetic acid,0.514 ppb,0.2 ppb,
Joiner Waterworks,Haloacetic acids (HAA5)†,0.814 ppb,0.1 ppb,60 ppb
Joiner Waterworks,"Radium, combined (-226 &amp; -228)",0.15 pCi/L,0.05 pCi/L,5 pCi/L
Joiner Waterworks,Total trihalomethanes (TTHMs)†,0.900 ppb,0.15 ppb,80 ppb
Joiner Waterworks,Trichloroacetic acid,0.286 ppb,0.1 ppb,
Joiner Waterworks,Aluminum,70.0 ppb,600 ppb,
Joiner Waterworks,Chloroform,0.777 ppb,0.4 ppb,
Joiner Waterworks,Dibromochloromethane,0.0174 ppb,0.1 ppb,
Joiner Waterworks,Manganese,5.45 ppb,100 ppb,
Joiner Waterworks,None,,,
Manila Waterworks,Bromodichloromethane,0.144 ppb,0.06 ppb,
Manila Waterworks,Dibromoacetic acid,0.325 ppb,0.04 ppb,
Manila Waterworks,Haloacetic acids (HAA5)†,1.41 ppb,0.1 ppb,60 ppb
Manila Waterworks,Total trihalomethanes (TTHMs)†,0.463 ppb,0.15 ppb,80 ppb
Manila Waterworks,Trichloroacetic acid,0.338 ppb,0.1 ppb,
Manila Waterworks,Chloroform,0.627 ppb,0.4 ppb,
Manila Waterworks,Dibromochloromethane,0.194 ppb,0.1 ppb,
Manila Waterworks,Dichloroacetic acid,0.288 ppb,0.2 ppb,
Manila Waterworks,Fluoride,0.788 ppm,,4 ppm
Manila Waterworks,Manganese,10.6 ppb,100 ppb,
Manila Waterworks,Monobromoacetic acid,0.463 ppb,25 ppb,
Manila Waterworks,None,,,
Trumann Waterworks,Bromodichloromethane,4.02 ppb,0.06 ppb,
Trumann Waterworks,Bromoform,1.46 ppb,0.5 ppb,
Trumann Waterworks,Chloroform,5.73 ppb,0.4 ppb,
Trumann Waterworks,Dibromoacetic acid,0.171 ppb,0.04 ppb,
Trumann Waterworks,Dibromochloromethane,3.81 ppb,0.1 ppb,
Trumann Waterworks,Haloacetic acids (HAA5)†,1.41 ppb,0.1 ppb,60 ppb
Trumann Waterworks,Total trihalomethanes (TTHMs)†,18.1 ppb,0.15 ppb,80 ppb
Trumann Waterworks,Trichloroacetic acid,0.871 ppb,0.1 ppb,
Trumann Waterworks,Dichloroacetic acid,0.371 ppb,0.2 ppb,
Trumann Waterworks,Fluoride,0.843 ppm,,4 ppm
Trumann Waterworks,Manganese,14.6 ppb,100 ppb,
Trumann Waterworks,"Radium, combined (-226 &amp; -228)",0.10 pCi/L,0.05 pCi/L,5 pCi/L
Trumann Waterworks,None,,,
Munford Water Department,Bromodichloromethane,1.15 ppb,0.06 ppb,
Munford Water Department,Chloroform,1.26 ppb,0.4 ppb,
Munford Water Department,Dibromochloromethane,1.04 ppb,0.1 ppb,
Munford Water Department,"Radium, combined (-226 &amp; -228)",0.88 pCi/L,0.05 pCi/L,5 pCi/L
Munford Water Department,Total trihalomethanes (TTHMs)†,2.56 ppb,0.15 ppb,80 ppb
Munford Water Department,None,,,
Anna-jonesboro Water Commission,Arsenic,1.17 ppb,0.004 ppb,10 ppb
Anna-jonesboro Water Commission,Bromodichloromethane,8.20 ppb,0.06 ppb,
Anna-jonesboro Water Commission,Chloroform,17.4 ppb,0.4 ppb,
Anna-jonesboro Water Commission,Dibromoacetic acid,1.25 ppb,0.04 ppb,
Anna-jonesboro Water Commission,Dibromochloromethane,4.25 ppb,0.1 ppb,
Anna-jonesboro Water Commission,Dichloroacetic acid,6.50 ppb,0.2 ppb,
Anna-jonesboro Water Commission,Haloacetic acids (HAA5)†,12.6 ppb,0.1 ppb,60 ppb
Anna-jonesboro Water Commission,Manganese,314.7 ppb,100 ppb,
Anna-jonesboro Water Commission,Total trihalomethanes (TTHMs)†,29.8 ppb,0.15 ppb,80 ppb
Anna-jonesboro Water Commission,Trichloroacetic acid,4.80 ppb,0.1 ppb,
Anna-jonesboro Water Commission,Barium,56.3 ppb,700 ppb,"2,000 ppb"
Anna-jonesboro Water Commission,Fluoride,0.532 ppm,,4 ppm
Anna-jonesboro Water Commission,Nitrate,0.0612 ppm,0.14 ppm,10 ppm
Anna-jonesboro Water Commission,Nitrate and nitrite,0.0677 ppm,0.14 ppm,10 ppm
Anna-jonesboro Water Commission,Strontium,85.1 ppb,"1,500 ppb",
Anna-jonesboro Water Commission,None,,,
Marmaduke,Butyl benzyl phthalate,0.168 ppb,,
Marmaduke,Dibromochloromethane,0.00131 ppb,0.1 ppb,
Marmaduke,Fluoride,0.498 ppm,,4 ppm
Marmaduke,None,,,
Monette Waterworks,Bromodichloromethane,1.59 ppb,0.06 ppb,
Monette Waterworks,Chloroform,2.11 ppb,0.4 ppb,
Monette Waterworks,Dibromoacetic acid,0.157 ppb,0.04 ppb,
Monette Waterworks,Dibromochloromethane,1.19 ppb,0.1 ppb,
Monette Waterworks,Dichloroacetic acid,0.729 ppb,0.2 ppb,
Monette Waterworks,Haloacetic acids (HAA5)†,1.36 ppb,0.1 ppb,60 ppb
Monette Waterworks,Total trihalomethanes (TTHMs)†,5.26 ppb,0.15 ppb,80 ppb
Monette Waterworks,Trichloroacetic acid,0.486 ppb,0.1 ppb,
Monette Waterworks,Manganese,17.7 ppb,100 ppb,
Monette Waterworks,None,,,
Black Rock,Dibromoacetic acid,0.157 ppb,0.04 ppb,
Black Rock,Nitrate,0.774 ppm,0.14 ppm,10 ppm
Black Rock,Nitrate and nitrite,0.800 ppm,0.14 ppm,10 ppm
Black Rock,"Radium, combined (-226 &amp; -228)",0.15 pCi/L,0.05 pCi/L,5 pCi/L
Black Rock,Dibromochloromethane,0.0161 ppb,0.1 ppb,
Black Rock,Haloacetic acids (HAA5)†,0.157 ppb,0.1 ppb,60 ppb
Black Rock,None,,,
Rector Waterworks,Bromoform,0.0207 ppb,0.5 ppb,
Rector Waterworks,Chloroform,0.300 ppb,0.4 ppb,
Rector Waterworks,Chrysene,0.00727 ppb,,
Rector Waterworks,Dibromochloromethane,0.00349 ppb,0.1 ppb,
Rector Waterworks,Fluoranthene,0.00857 ppb,,
Rector Waterworks,Fluorene,0.01000 ppb,,
Rector Waterworks,Fluoride,0.837 ppm,,4 ppm
Rector Waterworks,p-Dichlorobenzene,0.758 ppb,6 ppb,75 ppb
Rector Waterworks,Phenanthrene,0.0914 ppb,,
Rector Waterworks,Pyrene,0.00786 ppb,,
Rector Waterworks,Xylenes (total),0.118 ppb,"1,800 ppb","10,000 ppb"
Rector Waterworks,None,,,
Ash Flat Water,Haloacetic acids (HAA9)†,5.02 ppb,0.06 ppb,
Ash Flat Water,"Radium, combined (-226 &amp; -228)",1.63 pCi/L,0.05 pCi/L,5 pCi/L
Ash Flat Water,Total trihalomethanes (TTHMs)†,0.343 ppb,0.15 ppb,80 ppb
Ash Flat Water,Bromoform,0.1000 ppb,0.5 ppb,
Ash Flat Water,Dibromochloromethane,0.103 ppb,0.1 ppb,
Ash Flat Water,Manganese,2.86 ppb,100 ppb,
Ash Flat Water,Nitrate,0.220 ppm,0.14 ppm,10 ppm
Ash Flat Water,Nitrate and nitrite,0.165 ppm,0.14 ppm,10 ppm
Ash Flat Water,None,,,
Williford,Bromodichloromethane,0.220 ppb,0.06 ppb,
Williford,Dibromoacetic acid,0.400 ppb,0.04 ppb,
Williford,Dibromochloromethane,0.378 ppb,0.1 ppb,
Williford,Haloacetic acids (HAA5)†,0.833 ppb,0.1 ppb,60 ppb
Williford,"Radium, combined (-226 &amp; -228)",0.50 pCi/L,0.05 pCi/L,5 pCi/L
Williford,Total trihalomethanes (TTHMs)†,2.13 ppb,0.15 ppb,80 ppb
Williford,Bromoform,0.480 ppb,0.5 ppb,
Williford,Chloroform,0.200 ppb,0.4 ppb,
Williford,Dichloroacetic acid,0.400 ppb,0.2 ppb,
Williford,Manganese,0.885 ppb,100 ppb,
Williford,Nitrate and nitrite,0.0483 ppm,0.14 ppm,10 ppm
Williford,None,,,
Oxford Waterworks,Nitrate,2.07 ppm,0.14 ppm,10 ppm
Oxford Waterworks,Nitrate and nitrite,2.52 ppm,0.14 ppm,10 ppm
Oxford Waterworks,Di(2-ethylhexyl) phthalate,0.181 ppb,3 ppb,6 ppb
Oxford Waterworks,Dibromochloromethane,0.00968 ppb,0.1 ppb,
Oxford Waterworks,"Radium, combined (-226 &amp; -228)",0.05 pCi/L,0.05 pCi/L,5 pCi/L
Oxford Waterworks,None,,,
Mammoth Spring,Nitrate,0.308 ppm,0.14 ppm,10 ppm
Mammoth Spring,Nitrate and nitrite,0.450 ppm,0.14 ppm,10 ppm
Mammoth Spring,Dibromochloromethane,0.000858 ppb,0.1 ppb,
Mammoth Spring,Manganese,0.167 ppb,100 ppb,
Mammoth Spring,None,,,
Salem Waterworks,Bromodichloromethane,0.826 ppb,0.06 ppb,
Salem Waterworks,Chloroform,2.13 ppb,0.4 ppb,
Salem Waterworks,Dichloroacetic acid,0.678 ppb,0.2 ppb,
Salem Waterworks,Haloacetic acids (HAA5)†,1.06 ppb,0.1 ppb,60 ppb
Salem Waterworks,Total trihalomethanes (TTHMs)†,7.78 ppb,0.15 ppb,80 ppb
Salem Waterworks,Trichloroacetic acid,0.378 ppb,0.1 ppb,
Salem Waterworks,Chromium (total),0.133 ppb,,100 ppb
Salem Waterworks,Dibromochloromethane,0.196 ppb,0.1 ppb,
Salem Waterworks,Manganese,0.256 ppb,100 ppb,
Salem Waterworks,Nitrate and nitrite,0.195 ppm,0.14 ppm,10 ppm
Salem Waterworks,"Radium, combined (-226 &amp; -228)",0.10 pCi/L,0.05 pCi/L,5 pCi/L
Salem Waterworks,Tetrachloroethylene (perchloroethylene),0.113 ppb,0.06 ppb,5 ppb
Salem Waterworks,None,,,
Crestwood Mobile,Haloacetic acids (HAA5)†,0.867 ppb,0.1 ppb,60 ppb
Crestwood Mobile,Nitrate,0.805 ppm,0.14 ppm,10 ppm
Crestwood Mobile,Nitrate and nitrite,0.703 ppm,0.14 ppm,10 ppm
Crestwood Mobile,Dibromochloromethane,0.0228 ppb,0.1 ppb,
Crestwood Mobile,Monobromoacetic acid,0.867 ppb,25 ppb,
Crestwood Mobile,None,,,
Gassville,Bromodichloromethane,0.292 ppb,0.06 ppb,
Gassville,"Radium, combined (-226 &amp; -228)",0.55 pCi/L,0.05 pCi/L,5 pCi/L
Gassville,Total trihalomethanes (TTHMs)†,1.65 ppb,0.15 ppb,80 ppb
Gassville,Chloroform,0.678 ppb,0.4 ppb,
Gassville,Chromium (total),0.314 ppb,,100 ppb
Gassville,Dibromochloromethane,0.0205 ppb,0.1 ppb,
Gassville,Dichloroacetic acid,0.143 ppb,0.2 ppb,
Gassville,Haloacetic acids (HAA5)†,0.143 ppb,0.1 ppb,60 ppb
Gassville,Manganese,0.829 ppb,100 ppb,
Gassville,Nitrate and nitrite,0.253 ppm,0.14 ppm,10 ppm
Gassville,None,,,
Laurelwood,Arsenic,1.14 ppb,0.004 ppb,10 ppb
Laurelwood,"Radium, combined (-226 &amp; -228)",3.73 pCi/L,0.05 pCi/L,5 pCi/L
Laurelwood,Antimony,0.0607 ppb,1 ppb,6 ppb
Laurelwood,Chromium (total),0.1000 ppb,,100 ppb
Laurelwood,Dibromochloromethane,0.0228 ppb,0.1 ppb,
Laurelwood,Manganese,6.81 ppb,100 ppb,
Laurelwood,None,,,
Ozark Mtn Regional PWA,Bromodichloromethane,6.18 ppb,0.06 ppb,
Ozark Mtn Regional PWA,Chloroform,24.2 ppb,0.4 ppb,
Ozark Mtn Regional PWA,Dibromochloromethane,0.798 ppb,0.1 ppb,
Ozark Mtn Regional PWA,Dichloroacetic acid,11.5 ppb,0.2 ppb,
Ozark Mtn Regional PWA,Haloacetic acids (HAA5)†,24.4 ppb,0.1 ppb,60 ppb
Ozark Mtn Regional PWA,Nitrate,0.362 ppm,0.14 ppm,10 ppm
Ozark Mtn Regional PWA,Nitrate and nitrite,0.306 ppm,0.14 ppm,10 ppm
Ozark Mtn Regional PWA,"Radium, combined (-226 &amp; -228)",0.15 pCi/L,0.05 pCi/L,5 pCi/L
Ozark Mtn Regional PWA,Total trihalomethanes (TTHMs)†,31.6 ppb,0.15 ppb,80 ppb
Ozark Mtn Regional PWA,Trichloroacetic acid,11.2 ppb,0.1 ppb,
Ozark Mtn Regional PWA,Aluminum,16.7 ppb,600 ppb,
Ozark Mtn Regional PWA,Dibromoacetic acid,0.0415 ppb,0.04 ppb,
Ozark Mtn Regional PWA,Manganese,0.267 ppb,100 ppb,
Ozark Mtn Regional PWA,Monobromoacetic acid,0.838 ppb,25 ppb,
Ozark Mtn Regional PWA,Monochloroacetic acid,0.775 ppb,53 ppb,
Ozark Mtn Regional PWA,None,,,
Diamond City Water,Bromodichloromethane,6.64 ppb,0.06 ppb,
Diamond City Water,Chloroform,22.2 ppb,0.4 ppb,
Diamond City Water,Dibromochloromethane,1.26 ppb,0.1 ppb,
Diamond City Water,Dichloroacetic acid,9.41 ppb,0.2 ppb,
Diamond City Water,Haloacetic acids (HAA5)†,20.1 ppb,0.1 ppb,60 ppb
Diamond City Water,Nitrate*,0.362 ppm,0.14 ppm,10 ppm
Diamond City Water,Nitrate and nitrite*,0.306 ppm,0.14 ppm,10 ppm
Diamond City Water,"Radium, combined (-226 &amp; -228)*",0.15 pCi/L,0.05 pCi/L,5 pCi/L
Diamond City Water,Total trihalomethanes (TTHMs)†,30.1 ppb,0.15 ppb,80 ppb
Diamond City Water,Trichloroacetic acid,8.69 ppb,0.1 ppb,
Diamond City Water,Aluminum*,16.7 ppb,600 ppb,
Diamond City Water,Dibromoacetic acid*,0.0415 ppb,0.04 ppb,
Diamond City Water,Manganese*,0.267 ppb,100 ppb,
Diamond City Water,Monobromoacetic acid,1.64 ppb,25 ppb,
Diamond City Water,Monochloroacetic acid,0.338 ppb,53 ppb,
Diamond City Water,None,,,
Bull Shoals Water,Bromodichloromethane,5.75 ppb,0.06 ppb,
Bull Shoals Water,Chloroform,19.6 ppb,0.4 ppb,
Bull Shoals Water,Dibromochloromethane,1.15 ppb,0.1 ppb,
Bull Shoals Water,Dichloroacetic acid,7.50 ppb,0.2 ppb,
Bull Shoals Water,Haloacetic acids (HAA5)†,15.1 ppb,0.1 ppb,60 ppb
Bull Shoals Water,Total trihalomethanes (TTHMs)†,26.5 ppb,0.15 ppb,80 ppb
Bull Shoals Water,Trichloroacetic acid,6.69 ppb,0.1 ppb,
Bull Shoals Water,Aluminum*,30.0 ppb,600 ppb,
Bull Shoals Water,Dibromoacetic acid*,0.0429 ppb,0.04 ppb,
Bull Shoals Water,Manganese*,0.157 ppb,100 ppb,
Bull Shoals Water,Monobromoacetic acid,0.700 ppb,25 ppb,
Bull Shoals Water,Monochloroacetic acid,0.200 ppb,53 ppb,
Bull Shoals Water,Nitrate and nitrite*,0.269 ppm,0.14 ppm,10 ppm
Bull Shoals Water,None,,,
Summit Waterworks,Bromodichloromethane,5.88 ppb,0.06 ppb,
Summit Waterworks,Chloroform,20.3 ppb,0.4 ppb,
Summit Waterworks,Dibromochloromethane,1.15 ppb,0.1 ppb,
Summit Waterworks,Dichloroacetic acid,5.08 ppb,0.2 ppb,
Summit Waterworks,Haloacetic acids (HAA5)†,10.5 ppb,0.1 ppb,60 ppb
Summit Waterworks,Total trihalomethanes (TTHMs)†,27.3 ppb,0.15 ppb,80 ppb
Summit Waterworks,Trichloroacetic acid,4.89 ppb,0.1 ppb,
Summit Waterworks,Aluminum*,30.0 ppb,600 ppb,
Summit Waterworks,Dibromoacetic acid*,0.0429 ppb,0.04 ppb,
Summit Waterworks,Manganese*,0.157 ppb,100 ppb,
Summit Waterworks,Monobromoacetic acid,0.0923 ppb,25 ppb,
Summit Waterworks,Monochloroacetic acid,0.469 ppb,53 ppb,
Summit Waterworks,Nitrate and nitrite*,0.269 ppm,0.14 ppm,10 ppm
Summit Waterworks,None,,,
Basin Valley Water,Bromodichloromethane,0.763 ppb,0.06 ppb,
Basin Valley Water,Chloroform,1.03 ppb,0.4 ppb,
Basin Valley Water,Dibromochloromethane,0.540 ppb,0.1 ppb,
Basin Valley Water,Dichloroacetic acid,4.17 ppb,0.2 ppb,
Basin Valley Water,Haloacetic acids (HAA5)†,7.47 ppb,0.1 ppb,60 ppb
Basin Valley Water,"Radium, combined (-226 &amp; -228)",2.35 pCi/L,0.05 pCi/L,5 pCi/L
Basin Valley Water,Total trihalomethanes (TTHMs)†,2.43 ppb,0.15 ppb,80 ppb
Basin Valley Water,Trichloroacetic acid,3.33 ppb,0.1 ppb,
Basin Valley Water,Bromoform,0.180 ppb,0.5 ppb,
Basin Valley Water,Fluoride,0.285 ppm,,4 ppm
Basin Valley Water,None,,,
Brown-day-marshall Rural Water System,Haloacetic acids (HAA5)†,7.68 ppb,0.1 ppb,60 ppb
Brown-day-marshall Rural Water System,Total trihalomethanes (TTHMs)†,1.88 ppb,0.15 ppb,80 ppb
Brown-day-marshall Rural Water System,None,,,
Morning Star Water,Bromodichloromethane,7.02 ppb,0.06 ppb,
Morning Star Water,Chloroform,24.7 ppb,0.4 ppb,
Morning Star Water,Dibromoacetic acid,0.111 ppb,0.04 ppb,
Morning Star Water,Dibromochloromethane,1.04 ppb,0.1 ppb,
Morning Star Water,Dichloroacetic acid,10.8 ppb,0.2 ppb,
Morning Star Water,Haloacetic acids (HAA5)†,21.2 ppb,0.1 ppb,60 ppb
Morning Star Water,Nitrate*,0.362 ppm,0.14 ppm,10 ppm
Morning Star Water,Nitrate and nitrite*,0.306 ppm,0.14 ppm,10 ppm
Morning Star Water,"Radium, combined (-226 &amp; -228)*",0.15 pCi/L,0.05 pCi/L,5 pCi/L
Morning Star Water,Total trihalomethanes (TTHMs)†,32.7 ppb,0.15 ppb,80 ppb
Morning Star Water,Trichloroacetic acid,9.57 ppb,0.1 ppb,
Morning Star Water,Aluminum*,16.7 ppb,600 ppb,
Morning Star Water,Manganese*,0.267 ppb,100 ppb,
Morning Star Water,Monobromoacetic acid,0.716 ppb,25 ppb,
Morning Star Water,Monochloroacetic acid*,0.775 ppb,53 ppb,
Morning Star Water,None,,,
Chester Water,Bromodichloromethane,4.02 ppb,0.06 ppb,
Chester Water,Chloroform,16.2 ppb,0.4 ppb,
Chester Water,Chromium (hexavalent)*,0.0741 ppb,0.02 ppb,
Chester Water,Dibromochloromethane,0.236 ppb,0.1 ppb,
Chester Water,Dichloroacetic acid,6.17 ppb,0.2 ppb,
Chester Water,Haloacetic acids (HAA5)†,11.1 ppb,0.1 ppb,60 ppb
Chester Water,Haloacetic acids (HAA9)*†,19.2 ppb,0.06 ppb,
Chester Water,"Radium, combined (-226 &amp; -228)*",0.13 pCi/L,0.05 pCi/L,5 pCi/L
