State,City,Zip,Utility,People served,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit,Units,Contaminant_Factor
AR,Holly Grove,72021.0,East Monroe County,762,Monobromoacetic acid,0.533,25.0,0,ppb,0.021320000000000002
AR,Holly Grove,72021.0,East Monroe County,762,Monochloroacetic acid*,0.263,53.0,0,ppb,0.004962264150943397
AR,Holly Grove,72021.0,East Monroe County,762,Trichloroacetic acid,0.133,0.1,0,ppb,1.33
AR,Holly Grove,72021.0,Holly Grove,1554,Bromodichloromethane,0.466,0.06,0,ppb,7.7666666666666675
AR,Holly Grove,72021.0,Holly Grove,1554,Bromoform,3.06,0.5,0,ppb,6.12
AR,Holly Grove,72021.0,Holly Grove,1554,Dibromoacetic acid,0.822,0.04,0,ppb,20.549999999999997
AR,Holly Grove,72021.0,Holly Grove,1554,Dibromochloromethane,1.24,0.1,0,ppb,12.399999999999999
AR,Holly Grove,72021.0,Holly Grove,1554,Dichloroacetic acid,0.556,0.2,0,ppb,2.7800000000000002
AR,Holly Grove,72021.0,Holly Grove,1554,Haloacetic acids (HAA5)†,1.52,0.1,60,ppb,15.2
AR,Holly Grove,72021.0,Holly Grove,1554,Nitrate,0.579,0.14,10,ppm,4.135714285714285
AR,Holly Grove,72021.0,Holly Grove,1554,Nitrate and nitrite,0.777,0.14,10,ppm,5.55
AR,Holly Grove,72021.0,Holly Grove,1554,Radium combined (-226 &amp; -228),0.93,0.05,5,pCi/L,18.6
AR,Holly Grove,72021.0,Holly Grove,1554,Total trihalomethanes (TTHMs)†,3.7,0.15,80,ppb,24.666666666666668
AR,Holly Grove,72021.0,Holly Grove,1554,Barium,140.0,700.0,2000,ppb,0.2
AR,Holly Grove,72021.0,Holly Grove,1554,Chloroform,0.181,0.4,0,ppb,0.45249999999999996
AR,Holly Grove,72021.0,Holly Grove,1554,Manganese,11.6,100.0,0,ppb,0.11599999999999999
AR,Holly Grove,72021.0,Holly Grove,1554,Trichloroacetic acid,0.156,0.1,0,ppb,1.5599999999999998
AR,Hughes,72021.0,Hughes Community Water Association,2030,Bromodichloromethane,4.69,0.06,0,ppb,78.16666666666667
AR,Hughes,72021.0,Hughes Community Water Association,2030,Chloroform,5.48,0.4,0,ppb,13.700000000000001
AR,Hughes,72021.0,Hughes Community Water Association,2030,Dibromoacetic acid,0.271,0.04,0,ppb,6.775
AR,Hughes,72021.0,Hughes Community Water Association,2030,Dibromochloromethane,3.49,0.1,0,ppb,34.9
AR,Hughes,72021.0,Hughes Community Water Association,2030,Dichloroacetic acid,1.21,0.2,0,ppb,6.05
AR,Hughes,72021.0,Hughes Community Water Association,2030,Haloacetic acids (HAA5)†,3.26,0.1,60,ppb,32.599999999999994
AR,Hughes,72021.0,Hughes Community Water Association,2030,Radium combined (-226 &amp; -228),0.27,0.05,5,pCi/L,5.4
AR,Hughes,72021.0,Hughes Community Water Association,2030,Total trihalomethanes (TTHMs)†,22.9,0.15,80,ppb,152.66666666666666
AR,Hughes,72021.0,Hughes Community Water Association,2030,Trichloroacetic acid,1.77,0.1,0,ppb,17.7
AR,Hughes,72021.0,Hughes Community Water Association,2030,Bromoform,0.65,0.5,0,ppb,1.3
AR,Hughes,72021.0,Hughes Community Water Association,2030,Manganese,4.8,100.0,0,ppb,0.048
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Bromodichloromethane*,0.669,0.06,0,ppb,11.15
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Bromoform,1.06,0.5,0,ppb,2.12
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Chromium (hexavalent)*,2.11,0.02,0,ppb,105.49999999999999
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Dibromoacetic acid,0.314,0.04,0,ppb,7.85
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Dibromochloromethane,0.686,0.1,0,ppb,6.86
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Haloacetic acids (HAA5)†,0.5,0.1,60,ppb,5.0
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Haloacetic acids (HAA9)*†,2.98,0.06,0,ppb,49.66666666666667
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Nitrate*,2.01,0.14,10,ppm,14.357142857142854
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Nitrate and nitrite*,2.07,0.14,10,ppm,14.785714285714283
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Tetrachloroethylene (perchloroethylene)*,0.952,0.06,5,ppb,15.866666666666667
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Total trihalomethanes (TTHMs)†,1.73,0.15,80,ppb,11.533333333333333
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Chloroform*,0.149,0.4,0,ppb,0.37249999999999994
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Dichloroacetic acid*,0.0455,0.2,0,ppb,0.22749999999999998
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Manganese*,4.83,100.0,0,ppb,0.0483
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Monobromoacetic acid,0.186,25.0,0,ppb,0.0074399999999999996
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,MTBE*,0.338,13.0,0,ppb,0.026000000000000002
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Radium combined (-226 &amp; -228)*,0.05,0.05,5,pCi/L,1.0
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Selenium*,3.23,30.0,50,ppb,0.10766666666666666
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Strontium*,0.23,1500.0,0,ppb,0.00015333333333333334
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Trichloroethylene*,0.237,0.4,5,ppb,0.5924999999999999
AR,Forrest City,72021.0,St. Francis Rural Water Association,1775,Vanadium*,2.31,21.0,0,ppb,0.11
AR,Wheatley,72021.0,Wheatley,550,Bromodichloromethane,3.29,0.06,0,ppb,54.833333333333336
AR,Wheatley,72021.0,Wheatley,550,Bromoform,51.2,0.5,0,ppb,102.4
AR,Wheatley,72021.0,Wheatley,550,Dibromoacetic acid,4.56,0.04,0,ppb,113.99999999999999
AR,Wheatley,72021.0,Wheatley,550,Dibromochloromethane,13.1,0.1,0,ppb,131.0
AR,Wheatley,72021.0,Wheatley,550,Dichloroacetic acid,0.7,0.2,0,ppb,3.4999999999999996
AR,Wheatley,72021.0,Wheatley,550,Haloacetic acids (HAA5)†,5.95,0.1,60,ppb,59.5
AR,Wheatley,72021.0,Wheatley,550,Total trihalomethanes (TTHMs)†,67.8,0.15,80,ppb,452.0
AR,Wheatley,72021.0,Wheatley,550,Trichloroacetic acid,0.332,0.1,0,ppb,3.32
AR,Wheatley,72021.0,Wheatley,550,Aluminum*,130.0,600.0,0,ppb,0.21666666666666667
AR,Wheatley,72021.0,Wheatley,550,Chloroform,0.193,0.4,0,ppb,0.4825
AR,Wheatley,72021.0,Wheatley,550,Manganese*,43.7,100.0,0,ppb,0.43700000000000006
AR,Wheatley,72021.0,Wheatley,550,Monobromoacetic acid,0.352,25.0,0,ppb,0.014079999999999999
AR,Wheatley,72021.0,Wheatley,550,Monochloroacetic acid*,0.263,53.0,0,ppb,0.004962264150943397
AR,Conway,72023.0,Conway Water System,64960,Bromodichloromethane,6.21,0.06,0,ppb,103.5
AR,Conway,72023.0,Conway Water System,64960,Chlorite,398.8,50.0,1000,ppb,7.976
AR,Conway,72023.0,Conway Water System,64960,Chloroform,36.0,0.4,0,ppb,90.0
AR,Conway,72023.0,Conway Water System,64960,Chromium (hexavalent),0.147,0.02,0,ppb,7.35
AR,Conway,72023.0,Conway Water System,64960,Dibromoacetic acid,0.118,0.04,0,ppb,2.9499999999999997
AR,Conway,72023.0,Conway Water System,64960,Dibromochloromethane,0.835,0.1,0,ppb,8.35
AR,Conway,72023.0,Conway Water System,64960,Dichloroacetic acid,12.3,0.2,0,ppb,61.5
AR,Conway,72023.0,Conway Water System,64960,Haloacetic acids (HAA5)†,23.5,0.1,60,ppb,235.0
AR,Conway,72023.0,Conway Water System,64960,Haloacetic acids (HAA9)†,31.8,0.06,0,ppb,530.0
AR,Conway,72023.0,Conway Water System,64960,Nitrate and nitrite,0.534,0.14,10,ppm,3.814285714285714
AR,Conway,72023.0,Conway Water System,64960,Total trihalomethanes (TTHMs)†,43.9,0.15,80,ppb,292.6666666666667
AR,Conway,72023.0,Conway Water System,64960,Trichloroacetic acid,9.68,0.1,0,ppb,96.8
AR,Conway,72023.0,Conway Water System,64960,Chlorate,153.0,210.0,0,ppb,0.7285714285714285
AR,Conway,72023.0,Conway Water System,64960,Manganese,2.43,100.0,0,ppb,0.024300000000000002
AR,Conway,72023.0,Conway Water System,64960,Monobromoacetic acid,0.277,25.0,0,ppb,0.011080000000000001
AR,Conway,72023.0,Conway Water System,64960,Monochloroacetic acid,1.09,53.0,0,ppb,0.020566037735849058
AR,Conway,72023.0,Conway Water System,64960,Nitrate,0.201,0.14,10,ppm,1.4357142857142857
AR,Conway,72023.0,Conway Water System,64960,Strontium,0.0227,1500.0,0,ppb,1.5133333333333335e-05
AR,Conway,72023.0,Conway Water System,64960,Vanadium,0.465,21.0,0,ppb,0.022142857142857145
AR,Guy,72023.0,Guy Waterworks,1692,Bromodichloromethane,5.13,0.06,0,ppb,85.5
AR,Guy,72023.0,Guy Waterworks,1692,Chlorite*,313.3,50.0,1000,ppb,6.266
AR,Guy,72023.0,Guy Waterworks,1692,Chloroform,47.9,0.4,0,ppb,119.74999999999999
AR,Guy,72023.0,Guy Waterworks,1692,Dichloroacetic acid,20.0,0.2,0,ppb,100.0
AR,Guy,72023.0,Guy Waterworks,1692,Haloacetic acids (HAA5)†,39.7,0.1,60,ppb,397.0
AR,Guy,72023.0,Guy Waterworks,1692,Haloacetic acids (HAA9)*†,36.2,0.06,0,ppb,603.3333333333334
AR,Guy,72023.0,Guy Waterworks,1692,Total trihalomethanes (TTHMs)†,53.1,0.15,80,ppb,354.0
AR,Guy,72023.0,Guy Waterworks,1692,Trichloroacetic acid,18.6,0.1,0,ppb,186.0
AR,Guy,72023.0,Guy Waterworks,1692,Aluminum*,43.3,600.0,0,ppb,0.07216666666666666
AR,Guy,72023.0,Guy Waterworks,1692,Chlorate*,27.9,210.0,0,ppb,0.13285714285714284
AR,Guy,72023.0,Guy Waterworks,1692,Chromium (hexavalent)*,0.0218,0.02,0,ppb,1.09
AR,Guy,72023.0,Guy Waterworks,1692,Dibromochloromethane,0.0587,0.1,0,ppb,0.587
AR,Guy,72023.0,Guy Waterworks,1692,Manganese*,6.91,100.0,0,ppb,0.0691
AR,Guy,72023.0,Guy Waterworks,1692,Monobromoacetic acid*,0.0302,25.0,0,ppb,0.001208
AR,Guy,72023.0,Guy Waterworks,1692,Monochloroacetic acid,1.17,53.0,0,ppb,0.022075471698113205
AR,Guy,72023.0,Guy Waterworks,1692,Nitrate and nitrite*,0.215,0.14,10,ppm,1.5357142857142856
AR,Guy,72023.0,Guy Waterworks,1692,Strontium*,10.4,1500.0,0,ppb,0.006933333333333334
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Bromodichloromethane,5.07,0.06,0,ppb,84.50000000000001
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Chloroform,41.3,0.4,0,ppb,103.24999999999999
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Chromium (hexavalent),0.0801,0.02,0,ppb,4.005
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Dichloroacetic acid,14.1,0.2,0,ppb,70.5
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Haloacetic acids (HAA5)†,28.4,0.1,60,ppb,283.99999999999994
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Haloacetic acids (HAA9)†,26.0,0.06,0,ppb,433.33333333333337
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Total trihalomethanes (TTHMs)†,46.5,0.15,80,ppb,310.0
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Trichloroacetic acid,13.8,0.1,0,ppb,138.0
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Chlorate,81.5,210.0,0,ppb,0.3880952380952381
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Dibromochloromethane,0.113,0.1,0,ppb,1.13
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Manganese,1.02,100.0,0,ppb,0.0102
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Monobromoacetic acid,0.0283,25.0,0,ppb,0.001132
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Monochloroacetic acid,0.546,53.0,0,ppb,0.01030188679245283
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Strontium,0.0239,1500.0,0,ppb,1.5933333333333336e-05
AR,Vilonia,72023.0,Vilonia Waterworks,22730,Vanadium,0.295,21.0,0,ppb,0.014047619047619047
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Bromodichloromethane,3.63,0.06,0,ppb,60.5
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Chlorite,151.5,50.0,1000,ppb,3.03
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Chloroform,23.4,0.4,0,ppb,58.49999999999999
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Dichloroacetic acid,10.6,0.2,0,ppb,52.99999999999999
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Haloacetic acids (HAA5)†,24.1,0.1,60,ppb,241.0
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Haloacetic acids (HAA9)†,28.3,0.06,0,ppb,471.6666666666667
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Total trihalomethanes (TTHMs)†,28.5,0.15,80,ppb,190.0
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Trichloroacetic acid,13.2,0.1,0,ppb,131.99999999999997
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Aluminum,23.3,600.0,0,ppb,0.03883333333333334
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Chlorate,121.7,210.0,0,ppb,0.5795238095238096
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Chromium (hexavalent),0.0259,0.02,0,ppb,1.295
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Dibromoacetic acid,0.0127,0.04,0,ppb,0.3175
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Dibromochloromethane,0.00871,0.1,0,ppb,0.0871
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Manganese,12.5,100.0,0,ppb,0.125
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Monobromoacetic acid,0.153,25.0,0,ppb,0.00612
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Monochloroacetic acid,0.181,53.0,0,ppb,0.0034150943396226412
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Nitrate and nitrite,0.0367,0.14,10,ppm,0.2621428571428571
AR,Heber Springs,72044.0,Heber Springs Water System,11150,Strontium,13.4,1500.0,0,ppb,0.008933333333333333
AR,Dover,72063.0,Dover Waterworks,1410,Bromodichloromethane,5.39,0.06,0,ppb,89.83333333333333
AR,Dover,72063.0,Dover Waterworks,1410,Chloroform,39.0,0.4,0,ppb,97.5
AR,Dover,72063.0,Dover Waterworks,1410,Dichloroacetic acid,15.8,0.2,0,ppb,79.0
AR,Dover,72063.0,Dover Waterworks,1410,Haloacetic acids (HAA5)†,34.8,0.1,60,ppb,347.99999999999994
AR,Dover,72063.0,Dover Waterworks,1410,Total trihalomethanes (TTHMs)†,46.5,0.15,80,ppb,310.0
AR,Dover,72063.0,Dover Waterworks,1410,Trichloroacetic acid,18.0,0.1,0,ppb,180.0
AR,Dover,72063.0,Dover Waterworks,1410,Aluminum,53.3,600.0,0,ppb,0.08883333333333333
AR,Dover,72063.0,Dover Waterworks,1410,Dibromoacetic acid,0.0458,0.04,0,ppb,1.145
AR,Dover,72063.0,Dover Waterworks,1410,Dibromochloromethane,0.165,0.1,0,ppb,1.65
AR,Dover,72063.0,Dover Waterworks,1410,Manganese,0.3,100.0,0,ppb,0.003
AR,Dover,72063.0,Dover Waterworks,1410,Monochloroacetic acid,0.985,53.0,0,ppb,0.01858490566037736
AR,Dover,72063.0,Dover Waterworks,1410,Nitrate and nitrite,0.207,0.14,10,ppm,1.4785714285714284
AR,Parkin,72101.0,Parkin Rural,406,Bromodichloromethane,3.7,0.06,0,ppb,61.66666666666667
AR,Parkin,72101.0,Parkin Rural,406,Chloroform,4.57,0.4,0,ppb,11.425
AR,Parkin,72101.0,Parkin Rural,406,Dibromoacetic acid,1.1,0.04,0,ppb,27.5
AR,Parkin,72101.0,Parkin Rural,406,Dibromochloromethane,2.47,0.1,0,ppb,24.7
AR,Parkin,72101.0,Parkin Rural,406,Dichloroacetic acid,2.23,0.2,0,ppb,11.149999999999999
AR,Parkin,72101.0,Parkin Rural,406,Haloacetic acids (HAA5)†,4.6,0.1,60,ppb,45.99999999999999
AR,Parkin,72101.0,Parkin Rural,406,Radium combined (-226 &amp; -228)*,0.35,0.05,5,pCi/L,6.999999999999999
AR,Parkin,72101.0,Parkin Rural,406,Total trihalomethanes (TTHMs)†,10.7,0.15,80,ppb,71.33333333333333
AR,Parkin,72101.0,Parkin Rural,406,Trichloroacetic acid,1.33,0.1,0,ppb,13.3
AR,Parkin,72101.0,Parkin Rural,406,Aluminum*,80.0,600.0,0,ppb,0.13333333333333333
AR,Parkin,72101.0,Parkin Rural,406,Barium*,300.0,700.0,2000,ppb,0.42857142857142855
AR,Parkin,72101.0,Parkin Rural,406,Manganese*,2.05,100.0,0,ppb,0.020499999999999997
AR,Parkin,72101.0,Parkin Rural,406,Monobromoacetic acid*,0.171,25.0,0,ppb,0.006840000000000001
AR,Parkin,72101.0,Parkin Rural,406,Nitrate and nitrite*,0.0111,0.14,10,ppm,0.07928571428571428
AR,Batesville,72112.0,Pfeiffer Water,3167,Bromodichloromethane,8.43,0.06,0,ppb,140.5
AR,Batesville,72112.0,Pfeiffer Water,3167,Chloroform,51.4,0.4,0,ppb,128.5
AR,Batesville,72112.0,Pfeiffer Water,3167,Chromium (hexavalent)*,0.0746,0.02,0,ppb,3.73
AR,Batesville,72112.0,Pfeiffer Water,3167,Dibromochloromethane,1.41,0.1,0,ppb,14.099999999999998
AR,Batesville,72112.0,Pfeiffer Water,3167,Dichloroacetic acid,18.9,0.2,0,ppb,94.49999999999999
AR,Batesville,72112.0,Pfeiffer Water,3167,Haloacetic acids (HAA5)†,38.1,0.1,60,ppb,381.0
AR,Batesville,72112.0,Pfeiffer Water,3167,Haloacetic acids (HAA9)*†,26.7,0.06,0,ppb,445.0
AR,Batesville,72112.0,Pfeiffer Water,3167,Nitrate and nitrite*,0.389,0.14,10,ppm,2.7785714285714285
AR,Batesville,72112.0,Pfeiffer Water,3167,Total trihalomethanes (TTHMs)†,61.2,0.15,80,ppb,408.00000000000006
AR,Batesville,72112.0,Pfeiffer Water,3167,Trichloroacetic acid,18.2,0.1,0,ppb,181.99999999999997
AR,Batesville,72112.0,Pfeiffer Water,3167,Aluminum*,67.7,600.0,0,ppb,0.11283333333333334
AR,Batesville,72112.0,Pfeiffer Water,3167,Dibromoacetic acid,0.05,0.04,0,ppb,1.25
AR,Batesville,72112.0,Pfeiffer Water,3167,Manganese*,1.07,100.0,0,ppb,0.010700000000000001
AR,Batesville,72112.0,Pfeiffer Water,3167,Monobromoacetic acid,0.0587,25.0,0,ppb,0.0023480000000000003
AR,Batesville,72112.0,Pfeiffer Water,3167,Monochloroacetic acid,0.917,53.0,0,ppb,0.01730188679245283
AR,Batesville,72112.0,Pfeiffer Water,3167,Nitrate*,0.268,0.14,10,ppm,1.9142857142857141
AR,Batesville,72112.0,Pfeiffer Water,3167,Strontium*,0.0395,1500.0,0,ppb,2.6333333333333334e-05
AR,Batesville,72112.0,Pfeiffer Water,3167,Vanadium*,0.358,21.0,0,ppb,0.017047619047619048
AR,Turrell,72301.0,Turrell Water,540,Chloroform,1.29,0.4,0,ppb,3.225
AR,Turrell,72301.0,Turrell Water,540,Dichloroacetic acid,0.843,0.2,0,ppb,4.215
AR,Turrell,72301.0,Turrell Water,540,Haloacetic acids (HAA5)†,1.26,0.1,60,ppb,12.6
AR,Turrell,72301.0,Turrell Water,540,Total trihalomethanes (TTHMs)†,1.63,0.15,80,ppb,10.866666666666667
AR,Turrell,72301.0,Turrell Water,540,Trichloroacetic acid,0.429,0.1,0,ppb,4.29
AR,Turrell,72301.0,Turrell Water,540,Bromodichloromethane,0.0833,0.06,0,ppb,1.3883333333333334
AR,Turrell,72301.0,Turrell Water,540,Dibromochloromethane,0.00225,0.1,0,ppb,0.022499999999999996
AR,Turrell,72301.0,Turrell Water,540,Manganese,6.9,100.0,0,ppb,0.069
AR,Osceola,72313.0,Joiner Waterworks,508,Dichloroacetic acid,0.514,0.2,0,ppb,2.57
AR,Osceola,72313.0,Joiner Waterworks,508,Haloacetic acids (HAA5)†,0.814,0.1,60,ppb,8.139999999999999
AR,Osceola,72313.0,Joiner Waterworks,508,Radium combined (-226 &amp; -228),0.15,0.05,5,pCi/L,2.9999999999999996
AR,Osceola,72313.0,Joiner Waterworks,508,Total trihalomethanes (TTHMs)†,0.9,0.15,80,ppb,6.0
AR,Osceola,72313.0,Joiner Waterworks,508,Trichloroacetic acid,0.286,0.1,0,ppb,2.8599999999999994
AR,Osceola,72313.0,Joiner Waterworks,508,Aluminum,70.0,600.0,0,ppb,0.11666666666666667
AR,Osceola,72313.0,Joiner Waterworks,508,Chloroform,0.777,0.4,0,ppb,1.9425
AR,Osceola,72313.0,Joiner Waterworks,508,Dibromochloromethane,0.0174,0.1,0,ppb,0.174
AR,Osceola,72313.0,Joiner Waterworks,508,Manganese,5.45,100.0,0,ppb,0.0545
AR,Manila,72313.0,Manila Waterworks,3348,Bromodichloromethane,0.144,0.06,0,ppb,2.4
AR,Manila,72313.0,Manila Waterworks,3348,Dibromoacetic acid,0.325,0.04,0,ppb,8.125
AR,Manila,72313.0,Manila Waterworks,3348,Haloacetic acids (HAA5)†,1.41,0.1,60,ppb,14.099999999999998
AR,Manila,72313.0,Manila Waterworks,3348,Total trihalomethanes (TTHMs)†,0.463,0.15,80,ppb,3.086666666666667
AR,Manila,72313.0,Manila Waterworks,3348,Trichloroacetic acid,0.338,0.1,0,ppb,3.38
AR,Manila,72313.0,Manila Waterworks,3348,Chloroform,0.627,0.4,0,ppb,1.5675
AR,Manila,72313.0,Manila Waterworks,3348,Dibromochloromethane,0.194,0.1,0,ppb,1.94
AR,Manila,72313.0,Manila Waterworks,3348,Dichloroacetic acid,0.288,0.2,0,ppb,1.4399999999999997
AR,Manila,72313.0,Manila Waterworks,3348,Manganese,10.6,100.0,0,ppb,0.106
AR,Manila,72313.0,Manila Waterworks,3348,Monobromoacetic acid,0.463,25.0,0,ppb,0.018520000000000002
AR,Trumann,72324.0,Trumann Waterworks,7968,Bromodichloromethane,4.02,0.06,0,ppb,67.0
AR,Trumann,72324.0,Trumann Waterworks,7968,Bromoform,1.46,0.5,0,ppb,2.92
AR,Trumann,72324.0,Trumann Waterworks,7968,Chloroform,5.73,0.4,0,ppb,14.325000000000001
AR,Trumann,72324.0,Trumann Waterworks,7968,Dibromoacetic acid,0.171,0.04,0,ppb,4.275
AR,Trumann,72324.0,Trumann Waterworks,7968,Dibromochloromethane,3.81,0.1,0,ppb,38.1
AR,Trumann,72324.0,Trumann Waterworks,7968,Haloacetic acids (HAA5)†,1.41,0.1,60,ppb,14.099999999999998
AR,Trumann,72324.0,Trumann Waterworks,7968,Total trihalomethanes (TTHMs)†,18.1,0.15,80,ppb,120.66666666666669
AR,Trumann,72324.0,Trumann Waterworks,7968,Trichloroacetic acid,0.871,0.1,0,ppb,8.709999999999999
AR,Trumann,72324.0,Trumann Waterworks,7968,Dichloroacetic acid,0.371,0.2,0,ppb,1.855
AR,Trumann,72324.0,Trumann Waterworks,7968,Manganese,14.6,100.0,0,ppb,0.146
AR,Trumann,72324.0,Trumann Waterworks,7968,Radium combined (-226 &amp; -228),0.1,0.05,5,pCi/L,2.0
AR,Munford,72338.0,Munford Water Department,9560,Bromodichloromethane,1.15,0.06,0,ppb,19.166666666666664
AR,Munford,72338.0,Munford Water Department,9560,Chloroform,1.26,0.4,0,ppb,3.15
AR,Munford,72338.0,Munford Water Department,9560,Dibromochloromethane,1.04,0.1,0,ppb,10.4
AR,Munford,72338.0,Munford Water Department,9560,Radium combined (-226 &amp; -228),0.88,0.05,5,pCi/L,17.599999999999998
AR,Munford,72338.0,Munford Water Department,9560,Total trihalomethanes (TTHMs)†,2.56,0.15,80,ppb,17.066666666666666
AR,Marmaduke,72401.0,Marmaduke,1111,Dibromochloromethane,0.00131,0.1,0,ppb,0.013099999999999999
AR,Monette,72401.0,Monette Waterworks,1306,Bromodichloromethane,1.59,0.06,0,ppb,26.500000000000004
AR,Monette,72401.0,Monette Waterworks,1306,Chloroform,2.11,0.4,0,ppb,5.2749999999999995
AR,Monette,72401.0,Monette Waterworks,1306,Dibromoacetic acid,0.157,0.04,0,ppb,3.925
AR,Monette,72401.0,Monette Waterworks,1306,Dibromochloromethane,1.19,0.1,0,ppb,11.899999999999999
AR,Monette,72401.0,Monette Waterworks,1306,Dichloroacetic acid,0.729,0.2,0,ppb,3.6449999999999996
AR,Monette,72401.0,Monette Waterworks,1306,Haloacetic acids (HAA5)†,1.36,0.1,60,ppb,13.6
AR,Monette,72401.0,Monette Waterworks,1306,Total trihalomethanes (TTHMs)†,5.26,0.15,80,ppb,35.06666666666667
AR,Monette,72401.0,Monette Waterworks,1306,Trichloroacetic acid,0.486,0.1,0,ppb,4.859999999999999
AR,Monette,72401.0,Monette Waterworks,1306,Manganese,17.7,100.0,0,ppb,0.177
AR,Black Rock,72410.0,Black Rock,663,Dibromoacetic acid,0.157,0.04,0,ppb,3.925
AR,Black Rock,72410.0,Black Rock,663,Nitrate,0.774,0.14,10,ppm,5.5285714285714285
AR,Black Rock,72410.0,Black Rock,663,Nitrate and nitrite,0.8,0.14,10,ppm,5.714285714285714
AR,Black Rock,72410.0,Black Rock,663,Radium combined (-226 &amp; -228),0.15,0.05,5,pCi/L,2.9999999999999996
AR,Black Rock,72410.0,Black Rock,663,Dibromochloromethane,0.0161,0.1,0,ppb,0.16099999999999998
AR,Black Rock,72410.0,Black Rock,663,Haloacetic acids (HAA5)†,0.157,0.1,60,ppb,1.5699999999999998
AR,Rector,72413.0,Rector Waterworks,1977,Bromoform,0.0207,0.5,0,ppb,0.0414
AR,Rector,72413.0,Rector Waterworks,1977,Chloroform,0.3,0.4,0,ppb,0.7499999999999999
AR,Rector,72413.0,Rector Waterworks,1977,Dibromochloromethane,0.00349,0.1,0,ppb,0.0349
AR,Rector,72413.0,Rector Waterworks,1977,p-Dichlorobenzene,0.758,6.0,75,ppb,0.12633333333333333
AR,Rector,72413.0,Rector Waterworks,1977,Xylenes (total),0.118,1800.0,10000,ppb,6.555555555555556e-05
AR,Ash Flat,72459.0,Ash Flat Water,1082,Haloacetic acids (HAA9)†,5.02,0.06,0,ppb,83.66666666666666
AR,Ash Flat,72459.0,Ash Flat Water,1082,Radium combined (-226 &amp; -228),1.63,0.05,5,pCi/L,32.599999999999994
AR,Ash Flat,72459.0,Ash Flat Water,1082,Total trihalomethanes (TTHMs)†,0.343,0.15,80,ppb,2.286666666666667
AR,Ash Flat,72459.0,Ash Flat Water,1082,Bromoform,0.1,0.5,0,ppb,0.2
AR,Ash Flat,72459.0,Ash Flat Water,1082,Dibromochloromethane,0.103,0.1,0,ppb,1.0299999999999998
AR,Ash Flat,72459.0,Ash Flat Water,1082,Manganese,2.86,100.0,0,ppb,0.0286
AR,Ash Flat,72459.0,Ash Flat Water,1082,Nitrate,0.22,0.14,10,ppm,1.5714285714285714
